"9h55 : ""Faire respecter un peu plus encore ce confinement"" affirme Darmanin Le ministre de l'Intérieur Gérald Darmanin a assuré ce vendredi matin sur Franceinfo, qu'il convenait ""de faire respecter un peu plus encore ce confinement"". ""Il y a eu 100 000 verbalisations depuis le début du deuxième confinement dont 12 000 dans les dernières 24 heures. Si chacun respecte les règles sanitaires alors on sortira le plus vite de cet état."" 12 000 verbalisations les dernières 24 heures";;
"9h48 : ""Moi, je connais des gens qui ont connu le fascisme. Et c'est bien autre chose que ça"" Eric Dupond-Moretti, le Garde des Sceaux, a répondu à ceux qui considèrent que leurs libertés sont restreintes à cause du confinement. ""La liberté, ce n'est pas la liberté de contaminer"", a-t-il dit sur LCI ce vendredi matin,. ""J'ai entendu des gens parler de fascisme. Moi, je connais des gens qui ont connu le fascisme. Et c'est bien autre chose que ça.""";;
"9h26 : Trois personnes interpellées à Orly pour avoir présenté de faux documents Deux Espagnols, âgés de 57 et 56 ans et un Surinamien de 34 ans, en partance pour Cayenne (Guyane) ont été placées en garde à vue jeudi à l'aéroport d'Orly après avoir présenté de faux actes de décès à l'embarquement d'un vol pour la Guyane. ""C'est la première fois qu'on détecte des faux documents pour s'affranchir des règles du confinement"" aux départs des aéroports parisiens d'Orly et de Roissy-Charles-de-Gaulle, selon une source aéroportuaire.";;
"9h06 : Amazon France ""n’a pas encore décidé"" s’il allait repousser la date du Black Friday Amazon France n’a ""pas encore décidé"" s’il allait repousser ou non la date du Black Friday, une mesure demandée par plusieurs fédérations de commerçants dont beaucoup sont actuellement fermés pour respecter le reconfinement, a déclaré vendredi son directeur général Frédéric Duval. ""Je suis attentif à ce qui se passe, pour l’instant, je n’ai pas décidé"", a-t-il indiqué au micro de RMC. ""On est encore à 15 jours de l’évènement potentiel, on a le temps de prendre des décisions. Les autorités parlent régulièrement et changent d’avis parfois."" > Retrouvez tous les détails de son intervention en cliquant sur ce lien.";;
8h53 : L’attestation dérogatoire encore nécessaire après le 1er décembre L’attestation dérogatoire pour circuler, l’un des symboles du confinement, sera en particulier encore nécessaire après le 1er décembre, a souligné jeudi soir le Premier ministre lors d’une conférence de presse, après un conseil de défense qui a tranché sur des arbitrages très attendus.;;
7h44 : Un patient atteint du Covid-19 greffé du poumon Une greffe de poumon sur un patient qui présentait une insuffisance respiratoire aiguë due au virus du Covid-19 a été réalisée le 1er novembre à l'hôpital Foch à Suresnes (Hauts-de-Seine), selon lequel c'est la première en France. > Retrouvez tous les détails dans notre article en cliquant sur ce lien.;;
"6h35 : En Allemagne, des signes d’amélioration L’Allemagne, qui a fermé pour un mois ses bars, restaurants et de nombreux équipements collectifs, connaît de ""premiers signes"" d’amélioration de la courbe des infections au nouveau coronavirus, a indiqué jeudi l’institut de veille sanitaire Robert Koch. ""La courbe s’aplatit"", selon le directeur de l’Institut, Lothar Wieler, sans remettre en cause la nécessité de mesures de restriction.";;
6h34 : Fermeture avancée pour les bars à New York New York, oblige ses bars et restaurants à fermer à 22h à partir de ce vendredi. Le nombre de malades du Covid-19 hospitalisés est à son plus haut aux Etats-Unis depuis le début de la pandémie, à plus de 65 000 selon le Covid Tracking Project. Et le virus a fait au moins 242 621 morts dans le pays.;;
6h21 : La ville de Chicago reconfinée La maire de Chicago, troisième ville la plus peuplée des Etats-Unis, a appelé ses 2,7 millions d’habitants à rester chez eux sauf pour des déplacements essentiels, dont le travail et l’école, à partir de lundi.;;
"Les informations des dernières heures - Le Premier ministre Jean Castex a fait le point sur les 15 premiers jours de reconfinement. ""Les effets que nous pouvons mesurer sont cohérents avec ce que nous avions anticipé"". Le reconfinement se poursuivra pour le moment jusqu'au 1er décembre, avec des allègements envisageables, à la marge, pour certains commerces. - Concernant Noël et le Jour de l'an, ""il ne serait pas raisonnable d'espérer passer de grandes fêtes à plusieurs dizaines de personnes"", a indiqué Jean Castex. - Plus de 33 000 nouveaux de coronavirus ont été enregistrés en 24 heures en France, ce jeudi. On dénombre aussi 418 décès supplémentaires, pour un total de 42 960 depuis le début de la pandémie. - Selon un sondage, 60% des Français ont transgressé au moins une fois les règles du confinement. - Information erronée du public, exposition à un risque injustifié et même… charlatanisme : Didier Raoult, le médiatique microbiologiste de Marseille, est poursuivi par l’Ordre des médecins.";;
Parce que nous sommes convaincus que la culture doit continuer à vivre durant le confinement et qu’elle peut nous offrir un formidable moyen d’évasion, chaque jour, nous relayerons les initiatives des musées, théâtres, compagnies, cinémas… qui poursuivent leur travail en Isère malgré la fermeture. À travers des œuvres, des pièces ou des lectures, nous vous donnerons quelques conseils pour se divertir tout en restant chez soi.;;
L'œuvre du jour : “La Liberté ramenant aux peuples la Justice et la Vertu”;;
Cette peinture de Jean-Jacques Taillasson, exposée au musée de la Révolution française à Vizille , réalisée vers 1794 s’intitule “La Liberté ramenant aux peuples la Justice et la Vertu”. Outre la qualité picturale raffinée de l’esquisse, un aspect iconographique est essentiel dans cette œuvre : la représentation très rare du peuple dans sa diversité sociale et raciale. Située entre Pauline, femme de Sénèque, ne voulant pas survivre à son mari, tableau d’avril 1793 (Musée du Louvre) et Léandre et Héro, son chef-d’œuvre du Salon de 1798 (Musée des beaux-arts de Bordeaux), cette esquisse est un jalon important et inédit dans la période révolutionnaire de Taillasson.;;
Le coup de cœur du libraire : “Black-out” de Loo Hui Phang et Hugues Micol;;
"Les cinémas sont actuellement fermés mais Lisa Paillet, du rayon bande dessiné de la librairie Le Square, nous donne déjà envie d’y retourner avec ""Black-out"", un bel hommage au 7e art de Loo Hui Phang et Hugues Micol.";;
Dans cette bande dessinée on découvre un « Maximus Wyld, acteur génial qui tourna pour le tout Hollywood des années 1940 et 50 et qui avait le charisme d’une tête d’affiche. Mais ses origines métisses le cantonnèrent à des rôles beaucoup moins prestigieux et son nom est aujourd’hui totalement oublié. Tout droit sorti de l’imagination de Loo Hui Phang et Hugues Micol, Wyld incarne le symbole des luttes sociales et raciales qui permirent aux acteurs de couleur d’accéder au rang de stars. Avec cet album à la mise en scène incroyable, les auteurs s’immiscent dans l’envers du décor et écorchent le mythe hollywoodien tout en continuant à nous faire rêver. »;;
"Bande dessinée qui évoque ""Un homme cruel"", la biographie de Sessue Hayakawa, autre acteur asiatique célèbre pour son rôle dans ""Le pont de la rivière Kwaï"", écrite par l’ancien président du festival de Cannes, Gilles Jacob.";;
Commandes sur le site internet: www.librairielesquare.com, par mail à reservation@librairielesquare.fr ou téléphone au 04 76 46 61 63.;;
« En raison du calendrier serré le match ne peut malheureusement pas être reporté à une date ultérieure », a ajouté le Comité des six nations dans un communiqué. Une décision doit être prise ce lundi pour déterminer le résultat de la rencontre, mais les Bleus pourraient gagner le match sur tapis vert.;;
Aux deux joueurs océaniens déjà testés positifs dans la semaine se sont ajoutés « quatre cas supplémentaires » ayant engendré de facto « des cas contact » après une nouvelle série de tests jeudi, a détaillé le Comité des six nations, qui chapeaute la toute nouvelle Coupe d’automne des nations. L’ancien trois-quarts de Toulon et de Bordeaux-Bègles Semi Radradra, qui évolue désormais à Bristol (Angleterre), fait partie des joueurs positifs.;;
Pas de match à Vannes pour le XV de France, prochain rendez-vous en Écosse le 22 novembre. La rencontre contre les Fidji, prévue dimanche, est annulée après des cas de contamination au Covid-19 dans l’effectif fidjien.;;
Avec les cadres contre l’Écosse;;
De son côté, l’encadrement de l’équipe de France a annulé la conférence de presse d’annonce de la liste des 23 joueurs, programmée à midi vendredi à Marcoussis. L’Autumn Nations Cup ne commencera finalement pour les Bleus qu’à Edimbourg le dimanche 22 novembre.;;
Et le sélectionneur Fabien Galthié pourra s’appuyer sur son équipe-type, ce qui n’était pas prévu. Les clubs français n’ont en effet accepté de libérer leurs internationaux que pour trois feuilles de match, grand maximum, et les Bleus en ont déjà disputé deux.;;
Après le duel contre les Fidji au stade de la Rabine, l’encadrement aurait donc dû dire au revoir à son équipe A. Galthié avait d’ailleurs dévoilé jeudi soir le groupe de 31 joueurs, avec notamment le revenant Brice Dulin et quatorze néophytes, qui devait préparer le match en Écosse et donc la suite de la période automnale. Mais les mésaventures de la sélection du Pacifique changent la donne.;;
Les joueurs qui devaient affronter les Fidji ont été libérés dès vendredi midi et seront reconvoqués lundi à 18h pour se rendre en Écosse le 22 novembre.;;
